id,newsgroup
0,comp.windows.x
1,comp.sys.mac.hardware
2,comp.graphics
3,comp.windows.x
4,comp.sys.ibm.pc.hardware
5,sci.crypt
6,rec.autos
7,talk.politics.mideast
8,misc.forsale
9,soc.religion.christian
10,sci.space
11,talk.religion.misc
12,talk.politics.guns
13,comp.os.ms-windows.misc
14,talk.religion.misc
15,comp.os.ms-windows.misc
16,sci.crypt
17,comp.windows.x
18,rec.motorcycles
19,rec.autos
20,rec.motorcycles
21,sci.space
22,comp.windows.x
23,sci.electronics
24,rec.motorcycles
25,talk.politics.mideast
26,rec.sport.hockey
27,talk.politics.mideast
28,talk.politics.mideast
29,sci.med
30,sci.med
31,comp.os.ms-windows.misc
32,sci.med
33,talk.politics.guns
34,talk.religion.misc
35,talk.politics.mideast
36,sci.electronics
37,sci.electronics
38,comp.os.ms-windows.misc
39,talk.politics.guns
40,talk.politics.guns
41,rec.motorcycles
42,rec.sport.baseball
43,talk.politics.mideast
44,rec.autos
45,rec.sport.baseball
46,rec.sport.baseball
47,comp.windows.x
48,sci.electronics
49,alt.atheism
50,comp.graphics
51,comp.windows.x
52,misc.forsale
53,rec.motorcycles
54,misc.forsale
55,comp.sys.mac.hardware
56,talk.religion.misc
57,misc.forsale
58,sci.crypt
59,rec.motorcycles
60,soc.religion.christian
61,sci.crypt
62,sci.space
63,sci.med
64,sci.space
65,rec.sport.baseball
66,sci.crypt
67,rec.sport.hockey
68,comp.sys.mac.hardware
69,talk.politics.mideast
70,rec.sport.baseball
71,alt.atheism
72,comp.sys.ibm.pc.hardware
73,comp.sys.mac.hardware
74,comp.windows.x
75,sci.crypt
76,alt.atheism
77,misc.forsale
78,comp.sys.ibm.pc.hardware
79,comp.graphics
80,talk.religion.misc
81,comp.windows.x
82,rec.motorcycles
83,comp.sys.mac.hardware
84,talk.politics.mideast
85,sci.crypt
86,soc.religion.christian
87,misc.forsale
88,rec.sport.hockey
89,sci.med
90,rec.sport.hockey
91,rec.sport.baseball
92,comp.sys.mac.hardware
93,rec.autos
94,rec.motorcycles
95,sci.electronics
96,comp.sys.mac.hardware
97,rec.sport.hockey
98,comp.graphics
99,comp.windows.x
100,sci.med
101,comp.windows.x
102,talk.politics.misc
103,soc.religion.christian
104,rec.autos
105,comp.graphics
106,rec.autos
107,sci.electronics
108,rec.sport.baseball
109,comp.graphics
110,comp.sys.mac.hardware
111,alt.atheism
112,comp.sys.ibm.pc.hardware
113,sci.space
114,comp.os.ms-windows.misc
115,rec.sport.hockey
116,comp.sys.ibm.pc.hardware
117,comp.windows.x
118,sci.med
119,rec.motorcycles
120,rec.sport.baseball
121,rec.motorcycles
122,comp.graphics
123,comp.graphics
124,alt.atheism
125,sci.electronics
126,rec.sport.hockey
127,sci.crypt
128,comp.os.ms-windows.misc
129,sci.med
130,comp.sys.mac.hardware
131,sci.space
132,misc.forsale
133,rec.sport.hockey
134,rec.autos
135,talk.politics.guns
136,rec.motorcycles
137,soc.religion.christian
138,sci.electronics
139,rec.sport.baseball
140,talk.politics.misc
141,comp.windows.x
142,talk.politics.mideast
143,rec.motorcycles
144,comp.sys.mac.hardware
145,comp.sys.ibm.pc.hardware
146,sci.space
147,comp.sys.ibm.pc.hardware
148,sci.space
149,rec.sport.hockey
150,talk.politics.mideast
151,sci.med
152,comp.sys.mac.hardware
153,rec.sport.baseball
154,talk.politics.guns
155,sci.electronics
156,comp.graphics
157,comp.sys.ibm.pc.hardware
158,misc.forsale
159,sci.crypt
160,alt.atheism
161,rec.sport.hockey
162,misc.forsale
163,comp.os.ms-windows.misc
164,sci.crypt
165,rec.motorcycles
166,sci.space
167,rec.motorcycles
168,comp.graphics
169,comp.os.ms-windows.misc
170,rec.sport.baseball
171,rec.autos
172,talk.politics.guns
173,sci.electronics
174,rec.motorcycles
175,comp.os.ms-windows.misc
176,comp.os.ms-windows.misc
177,comp.windows.x
178,comp.sys.mac.hardware
179,misc.forsale
180,talk.politics.mideast
181,rec.sport.hockey
182,comp.os.ms-windows.misc
183,sci.med
184,sci.space
185,rec.motorcycles
186,talk.politics.mideast
187,sci.space
188,sci.space
189,talk.religion.misc
190,talk.politics.mideast
191,comp.graphics
192,comp.os.ms-windows.misc
193,sci.space
194,comp.sys.mac.hardware
195,soc.religion.christian
196,comp.os.ms-windows.misc
197,sci.space
198,talk.politics.mideast
199,sci.electronics
200,sci.crypt
201,talk.politics.misc
202,sci.crypt
203,comp.sys.ibm.pc.hardware
204,comp.graphics
205,comp.sys.ibm.pc.hardware
206,rec.sport.baseball
207,sci.space
208,rec.motorcycles
209,sci.electronics
210,rec.sport.baseball
211,talk.politics.misc
212,sci.space
213,talk.politics.misc
214,misc.forsale
215,soc.religion.christian
216,talk.religion.misc
217,talk.religion.misc
218,comp.sys.mac.hardware
219,misc.forsale
220,comp.sys.ibm.pc.hardware
221,alt.atheism
222,comp.sys.mac.hardware
223,soc.religion.christian
224,alt.atheism
225,sci.space
226,talk.politics.misc
227,talk.politics.misc
228,sci.electronics
229,sci.electronics
230,sci.space
231,soc.religion.christian
232,rec.sport.baseball
233,sci.crypt
234,talk.politics.guns
235,talk.politics.guns
236,talk.politics.guns
237,comp.windows.x
238,misc.forsale
239,comp.graphics
240,soc.religion.christian
241,comp.sys.mac.hardware
242,talk.politics.guns
243,rec.sport.hockey
244,comp.os.ms-windows.misc
245,sci.crypt
246,rec.sport.hockey
247,sci.space
248,comp.graphics
249,talk.politics.guns
250,comp.os.ms-windows.misc
251,talk.politics.guns
252,rec.motorcycles
253,sci.space
254,talk.politics.misc
255,talk.politics.guns
256,sci.crypt
257,alt.atheism
258,soc.religion.christian
259,talk.politics.misc
260,alt.atheism
261,sci.crypt
262,rec.autos
263,talk.politics.guns
264,rec.sport.baseball
265,rec.autos
266,rec.sport.hockey
267,soc.religion.christian
268,rec.sport.hockey
269,sci.electronics
270,talk.politics.misc
271,talk.politics.mideast
272,comp.graphics
273,comp.sys.ibm.pc.hardware
274,comp.sys.ibm.pc.hardware
275,talk.politics.mideast
276,sci.electronics
277,comp.os.ms-windows.misc
278,talk.politics.misc
279,talk.politics.misc
280,talk.religion.misc
281,comp.sys.mac.hardware
282,talk.religion.misc
283,soc.religion.christian
284,sci.med
285,sci.space
286,alt.atheism
287,sci.med
288,talk.politics.guns
289,comp.graphics
290,talk.religion.misc
