id,text
0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start ."
1,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
2,Offers that rare combination of entertainment and education .
3,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
4,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
5,But he somehow pulls it off .
6,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
7,"This is a film well worth seeing , talking and singing heads and all ."
8,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
9,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind ."
10,"One of the greatest family-oriented , fantasy-adventure movies ever ."
11,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
12,A masterpiece four years in the making .
13,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
14,Offers a breath of the fresh air of true sophistication .
15,"A thoughtful , provocative , insistently humanizing film ."
16,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
17,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare ."
18,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
19,"Occasionally melodramatic , it 's also extremely effective ."
20,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
21,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
22,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
23,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
24,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
25,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
26,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
27,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
28,"Though everything might be literate and smart , it never took off and always seemed static ."
29,"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days"
30,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
31,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
32,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
33,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg ."
34,The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
35,"Much of the way , though , this is a refreshingly novel ride ."
36,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
37,The film makes a strong case for the importance of the musicians in creating the Motown sound .
38,Gosling provides an amazing performance that dwarfs everything else in the film .
39,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
40,Tender yet lacerating and darkly funny fable .
41,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
42,An engaging overview of Johnson 's eccentric career .
43,"In its ragged , cheap and unassuming way , the movie works ."
44,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
45,Hugh Grant and Sandra Bullock are two such likeable actors .
46,"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open ."
47,"Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
48,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse ."
49,"A pleasant enough movie , held together by skilled ensemble actors ."
50,This is the best American movie about troubled teens since 1998 's Whatever .
51,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
52,The invincible Werner Herzog is alive and well and living in LA
53,Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
54,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
55,"A taut , intelligent psychological drama ."
56,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort ."
57,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
58,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
59,I loved it !
60,Gollum 's ` performance ' is incredible !
61,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
62,Haneke challenges us to confront the reality of sexual aberration .
63,Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
64,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
65,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances ."
66,"This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border ."
67,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
68,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death ."
69,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
70,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth ."
71,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
72,A sports movie with action that 's exciting on the field and a story you care about off it .
73,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere ."
74,The tenderness of the piece is still intact .
75,"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
76,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated ."
77,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
78,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
79,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
80,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
81,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
82,... a roller-coaster ride of a movie
83,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
84,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
85,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
86,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique ."
87,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
88,"If it 's possible for a sequel to outshine the original , then SL2 does just that ."
89,A romantic comedy that operates by the rules of its own self-contained universe .
90,"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip ."
91,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
92,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists ."
93,A feel-good picture in the best sense of the term .
94,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
95,"A mostly intelligent , engrossing and psychologically resonant suspenser ."
96,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level ."
97,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
98,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results ."
99,"A gentle , compassionate drama about grief and healing ."
100,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
101,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
102,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to ."
103,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world ."
104,"Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
105,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
106,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
107,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
108,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
109,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
110,"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
111,It 's a great deal of sizzle and very little steak .
112,But what spectacular sizzle it is !
113,... In this incarnation its fizz is infectious .
114,An original gem about an obsession with time .
115,It will delight newcomers to the story and those who know it from bygone days .
116,Gloriously goofy ( and gory ) midnight movie stuff .
117,The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
118,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
119,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
120,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
121,"As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten ."
122,Like Mike does n't win any points for originality .
123,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
124,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
125,"Far from perfect , but its heart is in the right place ... innocent and well-meaning ."
126,"A sad , superior human comedy played out on the back roads of life ."
127,"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
128,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
129,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent ."
130,"Enormously likable , partly because it is aware of its own grasp of the absurd ."
131,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
132,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
133,Must be seen to be believed .
134,"Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here ."
135,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true ."
136,"The year 's happiest surprise , a movie that deals with a real subject in an always surprising way ."
137,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
138,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
139,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
140,"The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
141,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
142,A solidly seaworthy chiller .
143,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
144,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
145,A well-made thriller with a certain level of intelligence and non-reactionary morality .
146,"There 's enough science to make it count as educational , and enough beauty to make it unforgettable ."
147,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
148,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
149,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
150,Nair does capture the complexity of a big family and its trials and tribulations ...
151,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
152,Ranks among Willams ' best screen work .
153,Engagingly captures the maddening and magnetic ebb and flow of friendship .
154,An experience so engrossing it is like being buried in a new environment .
155,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
156,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
157,This is simply the most fun you 'll ever have with a documentary !
158,A very funny movie .
159,"Watching Haneke 's film is , aptly enough , a challenge and a punishment ."
160,"But watching Huppert , a great actress tearing into a landmark role , is riveting ."
161,A cop story that understands the medium amazingly well .
162,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
163,Those outside show business will enjoy a close look at people they do n't really want to know .
164,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
165,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
166,A fascinating and fun film .
167,"Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
168,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
169,I admired this work a lot .
170,"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something ."
171,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
172,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
173,She must have a very strong back .
174,"A smart , sweet and playful romantic comedy ."
175,"Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions ."
176,"Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
177,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
178,It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
179,"A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
180,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya ."
181,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
182,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
183,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do ."
184,At its best early on as it plays the culture clashes between the brothers .
185,An unabashedly schmaltzy and thoroughly enjoyable true story .
186,A thoughtful look at a painful incident that made headlines in 1995 .
187,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
188,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
189,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
190,"Daring , mesmerizing and exceedingly hard to forget ."
191,Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
192,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
193,"An absorbing , slice-of-depression life that touches nerves and rings true ."
194,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
195,The result is something quite fresh and delightful .
196,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
197,This is one of Polanski 's best films .
198,"Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs ."
199,Is this progress ?
200,"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone ."
201,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
202,Lead provocatuers Testud and Parmentier give superlative performances
203,"An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood ."
204,"I admired it , particularly that unexpected downer of an ending ."
205,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air ."
206,Remarkably accessible and affecting .
207,Never mind whether you buy the stuff about Barris being a CIA hit man .
208,"The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive ."
209,"A triumph of art direction over narrative , but what art direction !"
210,"His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
211,"The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
212,"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out ."
213,I like the new footage and still love the old stuff .
214,"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium ."
215,You might not buy the ideas .
216,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
217,"Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
218,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
219,"A thoughtful , moving piece that faces difficult issues with honesty and beauty ."
220,One of the greatest romantic comedies of the past decade .
221,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end ."
222,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
223,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
224,"The movie has a soft , percolating magic , a deadpan suspense ."
225,A well-made and often lovely depiction of the mysteries of friendship .
226,The Transporter is as lively and as fun as it is unapologetically dumb
227,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
228,Has it ever been possible to say that Williams has truly inhabited a character ?
229,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
230,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video ."
231,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
232,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
