id,word1,word2
0,announcement,warning
1,FBI,fingerprint
2,direction,combination
3,noon,string
4,shore,woodland
5,book,library
6,production,crew
7,museum,theater
8,country,citizen
9,money,cash
10,tiger,animal
11,psychology,fear
12,money,deposit
13,minority,peace
14,psychology,psychiatry
15,seafood,lobster
16,planet,space
17,nature,man
18,doctor,personnel
19,student,professor
20,precedent,cognition
21,money,possession
22,tiger,carnivore
23,listing,proximity
24,food,rooster
25,life,death
26,street,avenue
27,deployment,withdrawal
28,planet,sun
29,cup,artifact
30,profit,loss
31,physics,chemistry
32,computer,software
33,lad,brother
34,psychology,cognition
35,government,crisis
36,money,wealth
37,dollar,buck
38,shower,flood
39,morality,marriage
40,cup,tableware
41,dollar,yen
42,territory,surface
43,OPEC,country
44,cup,drink
45,glass,magician
46,Mars,water
47,drink,ear
48,television,radio
49,drug,abuse
50,Jerusalem,Palestinian
51,murder,manslaughter
52,food,preparation
53,cup,liquid
54,situation,conclusion
55,environment,ecology
56,day,summer
57,midday,noon
58,arrival,hotel
59,lobster,food
60,equipment,maker
61,tiger,fauna
62,drink,car
63,Jerusalem,Israel
64,start,match
65,drink,mother
66,money,cash
67,stock,jaguar
68,delay,racism
69,peace,insurance
70,day,dawn
71,seafood,food
72,football,tennis
73,opera,industry
74,stock,life
75,stock,phone
76,bird,cock
77,prejudice,recognition
78,travel,activity
79,chance,credibility
80,psychology,discipline
81,man,governor
82,bird,crane
83,planet,star
84,Wednesday,news
85,nature,environment
86,game,round
87,arrangement,accommodation
88,dividend,payment
89,game,team
90,king,rook
91,game,defeat
92,delay,news
93,hundred,percent
94,line,insurance
95,decoration,valor
96,morality,importance
97,closet,clothes
98,peace,plan
99,money,withdrawal
100,death,inmate
101,grocery,money
102,monk,slave
103,gem,jewel
104,Harvard,Yale
105,cup,substance
106,network,hardware
107,stock,market
108,dollar,loss
109,Japanese,American
110,precedent,collection
111,tiger,organism
112,population,development
113,computer,internet
114,space,world
115,five,month
116,production,hike
117,smart,stupid
118,tiger,mammal
119,observation,architecture
120,precedent,example
121,liquid,water
122,attempt,peace
123,death,row
124,psychology,clinic
125,month,hotel
126,magician,wizard
127,disaster,area
128,school,center
129,soap,opera
130,jaguar,car
131,cup,article
132,cemetery,woodland
133,war,troops
134,coast,forest
135,listing,category
136,planet,constellation
137,game,victory
138,exhibit,memorabilia
139,psychology,anxiety
140,Arafat,Jackson
141,mile,kilometer
142,concert,virtuoso
143,alcohol,chemistry
144,movie,popcorn
145,reason,criterion
146,weapon,secret
147,tool,implement
148,consumer,confidence
149,Arafat,peace
150,book,paper
151,ministry,culture
152,phone,equipment
153,family,planning
154,image,surface
155,life,term
156,word,similarity
157,gender,equality
158,brother,monk
159,football,basketball
160,territory,kilometer
161,energy,laboratory
162,doctor,liability
163,dividend,calculation
164,movie,star
165,boy,lad
166,secretary,senate
167,shower,thunderstorm
168,company,stock
169,Mexico,Brazil
170,seafood,sea
171,lover,quarrel
172,street,block
173,possibility,girl
174,movie,theater
175,reason,hypertension
176,preservation,world
177,journey,voyage
178,media,trading
179,train,car
180,game,series
181,viewer,serial
182,report,gain
183,FBI,investigation
184,planet,moon
185,type,kind
186,fighting,defeating
187,holy,sex
188,cup,coffee
189,development,issue
190,tiger,feline
191,lobster,wine
192,skin,eye
193,man,woman
194,drink,mouth
195,street,place
196,television,film
197,oil,stock
198,baseball,season
199,deployment,departure
200,rooster,voyage
201,love,sex
202,bank,money
203,energy,secretary
204,record,number
205,monk,oracle
206,liability,insurance
207,OPEC,oil
208,seven,series
209,money,dollar
210,furnace,stove
211,aluminum,metal
212,theater,history
213,music,project
214,street,children
215,stock,egg
216,championship,tournament
217,king,cabbage
218,change,attitude
219,weather,forecast
220,money,bank
221,baby,mother
222,problem,challenge
223,registration,arrangement
224,vodka,brandy
225,tiger,cat
226,Arafat,terror
227,king,queen
228,psychology,science
229,jaguar,cat
230,law,lawyer
231,money,currency
232,disability,death
233,investigation,effort
234,lad,wizard
235,precedent,group
236,cup,object
237,announcement,production
238,bed,closet
239,stroke,hospital
240,wood,forest
241,tiger,jaguar
242,minister,party
243,stock,live
244,forest,graveyard
245,money,property
246,cup,entity
247,coast,shore
248,century,nation
249,professor,cucumber
250,fertility,egg
251,psychology,doctor
252,Mars,scientist
253,tennis,racket
254,problem,airport
255,life,lesson
