id,word1,word2,context,word1_context,word2_context
0,cloud,weather,"A trough axis extended southward from the low to the west of the convection. By September 15, the area of disturbed <strong>weather</strong> included some convective bands. The organization of the convection improved and the <strong>cloud</strong> system became Tropical Depression Eleven-E the next day.",cloud,weather
1,get,buy,"Samalkha is famous for ghevar (sweet), carrot sweets, pedda (Pawati Village), A large number of hawkers (all kinds of fresh vegitables and fruits), especially banana hawkers in large amount. You can <strong>buy</strong> bananas at any time in 365 days on the Railway Road. There are so many shops where you can <strong>get</strong> everything.",get,buy
2,gun,knife,"Feigning insult at one Statisticalist’s statements, Vall succeeds in getting the three to all challenge him to duels, which in Akor-Neb are to the death. The first duel is handled with <strong>knives</strong>, and Vall succeeds in killing his opponent, Marnark of Bashad, in eight seconds. The remaining two duels are handled with <strong>guns</strong>, and Vall succeeds in killing these opponents, Sirzob of Abo and Yirzol of Narva, with one shot each to the head.",guns,knives
3,car,carriage,"From 1949 The Overland moved into the modern era, with new air conditioned Corten steel <strong>carriages</strong> gradually entering service on the train. Finished in maroon, with a fluted stainless steel panel on each side of the <strong>cars</strong>, and black roof. This livery remained until the 1990s.",cars,carriages
4,loop,belt,"In the earliest applications power was transmitted between pulleys using <strong>loops</strong> of rope on grooved pulleys. This method is extremely rare today, dating mostly from the 18th century. Flat <strong>belts</strong> on flat pulleys or drums were the most common method during the 19th and early 20th century.",loops,belts
5,hound,fox,Kaufman is an outspoken opponent of hunting with <strong>hounds</strong>. In 2004 he was assaulted by a group of pro-<strong>fox</strong> hunting campaigners and claimed that he was subjected to anti-Semitic taunts. These he said he found ironic as he had recently been accused of being a self-hating Jew by member of the Board of Deputies of British Jews.,hounds,fox
6,lady,gentleman,"Vitagraph wrecked a real train in this action melodrama, which co-starred Williams with his most frequent leading <strong>lady</strong>, Anita Stewart. They were also teamed in the studio's earliest and perhaps most famous entry in the then-popular serial genre, The Goddess in 1915, and Williams made a dashing <strong>gentleman</strong> thief in Vitagraph's 1917 version of the ever popular Arsene Lupin. He continued his popularity streak into the 1920s, often portraying stalwart military heroes.",lady,gentleman
7,snow,storm,"One poem, Igdlugssaq Nápagaungmat or When the House Was Built, details the seemingly minor event of constructing a home in Angmagssalik. While not overtly heroic, this action will be useful and demonstrated community affection. In Nunat Asingagingmata or When the Countries Again Turned Pale, Lund writes: We will soon see the country covered with <strong>snow</strong>, dressed in the garment of the sorrow, and crying in the <strong>storm</strong> after having bidden good-bye to all the small birds.",snow,storm
8,appointment,engagement,"He had unlimited access to Indira Gandhi. She reposed complete faith in him. Normally, Kao's was the last <strong>appointment</strong> of the day with Mrs Gandhi, when all her other <strong>engagements</strong> were finished, remembers a politician close to the Gandhi family.",appointment,engagements
9,navy,army,"In the Ottoman period, once the emperors had established control of the Black Sea coasts the Ottoman <strong>navy</strong> was docked in the Bosphorus and the Bosphorus villages became safe and attractive again. One man in particular, the legendary sailor Barbarossa, built his palace and mosque in Beşiktaş, making it his home. By now Beşiktaş was an established Bosphorus crossing for caravans trading across Anatolia and along the Silk Road, and of course for the great Ottoman <strong>armies</strong>.",navy,armies
10,book,topic,"James W. Heisig (1947-) is a philosopher who has specialized in the field of philosophy of religion. He has published several <strong>books</strong>, their <strong>topics</strong> ranging amongst the notion of God in Jungian psychology, the Kyoto School of Philosophy, and contemporary interreligious faith. He currently resides in Nagoya, Japan, where he continues to conduct research in the Nanzan Institute for Religion and Culture.",books,topics
11,rhythm,melody,"This <strong>melody</strong> is played over a contrapuntal line in the piano. The accompaniment then gradually thickens in texture and voice as the theme reaches its climax. The second theme is similar to the first in chordal quality, but differs in <strong>rhythm</strong>.",rhythm,melody
