id,word1,word2,context,word1_context,word2_context
0,leave,ignore,"His parents <strong>ignore</strong> his pleas and Claude continues at the Christian college. After a football game Claude meets and befriends the Erlich family, quickly adapting his own world perception to the Erlichs' love of music, free-thinking, and debate. His career at university and his friendship with the Erlichs are dramatically interrupted, however, when his father expands the family farm and Claude is obligated to <strong>leave</strong> university and operate part of the family farm.",leave,ignore
1,money,diamond,"A <strong>money</strong> line began at $4,444 and eighteen random cards were dealt. Each player began with $1,000. The object was to select a card (numbered 1-18) that raised one of the four suits (clubs, spades, <strong>diamonds</strong>, or hearts).",money,diamonds
2,bathroom,bedroom,"All of the interior trim is oak, as is much of the tongue-and-groove flooring. One striking feature is a beveled glass door to the closet opposite the <strong>bathroom</strong> door. There are pocket doors between the dining room and the front <strong>bedroom</strong>.",bathroom,bedroom
3,laden,heavy,"He sent the Emperor a horse, a mule <strong>laden</strong> with dates, a shield, and two spears to show his support, along with a message saying, I have set up my camp, O my master, with the intention of stopping these people. If they are your enemies, I will not let them pass, and will seize them. Ba'eda Maryam sent his men against the Dobe'as again, but his campaign was defeated and suffered <strong>heavy</strong> casualties.",laden,heavy
4,door,floor,"The union found it an ideal headquarters, since its upper <strong>floors</strong> had a commanding view of the factory next <strong>door</strong>. Reporters from American and British newspapers who covered the strike wired home their dispatches from a telegraph office on the first story. Deputy sheriffs and Pinkerton men taken captive during some of the violent confrontations were held at the Bost Building to protect them from retribution.",door,floors
5,accept,forgive,"Except for the Gharqad tree, which is the tree of the Jews. We believe in this Hadith. We are convinced also that this Hadith heralds the spread of Islam and its rule over all the land... Oh Allah, <strong>accept</strong> our martyrs in the highest heavens... Oh Allah, show the Jews a black day... Oh Allah, annihilate the Jews and their supporters... Oh Allah, raise the flag of Jihad across the land... Oh Allah, <strong>forgive</strong> our sins...",accept,forgive
6,daughter,kid,"Insistent to get her <strong>daughter</strong> back, Virginia relentlessly kidnaps her. And in line with her plan of starting a new life, she brings the <strong>kid</strong> to a far away town and she names her Rubi. Rubi obliviously roams around Manila.",daughter,kid
7,belief,impression,They seem to believe that terrorism is the greatest threat to the United States and that it is becoming more widespread and lethal. They are likely to think that the United States is the most popular target of terrorists. And they almost certainly have the <strong>impression</strong> that extremist Islamic groups cause most terrorism... None of these <strong>beliefs</strong> are based in fact...,beliefs,impression
8,friendly,generous,"The atmosphere in a Cotton Patch Café is laid-back, genuine and unpretentious. You won’t find flashy signs or a wait staff with “flair” buttons on their uniforms. You will find meals cooked to order, <strong>generous</strong> portions and <strong>friendly</strong> smiles.",friendly,generous
9,determine,predict,"The more ions are permeant, the more complicated it becomes to <strong>predict</strong> the membrane potential. However, this can be done using the Goldman-Hodgkin-Katz equation or the weighted means equation. By simply plugging in the concentration gradients and the permeabilities of the ions at any instant in time, one can <strong>determine</strong> the membrane potential at that moment.",determine,predict
10,depth,magnitude,"A larger number of bits can be accommodated in a given space by varying the throw of the different elements as well as their area. This can achieve a <strong>magnitude</strong> or more of area improvement for a given bit <strong>depth</strong>. Thus one could fit a 13 bit array into a square foot, or a 16 bit array into 4 square feet.",depth,magnitude
11,give,lend,"There is no particular document which the user knows about that s/he is trying to get to. Rather, the user is trying to locate a number of documents which together will <strong>give</strong> him/her the information s/he is trying to find. Semantic Search <strong>lends</strong> itself well here.",give,lends
