id,sentences
4obc020a,in the nineteen eighty four reagan landslide both parties contested three hundred is sixty seven house races
4odc0202,she adds that the four b. w. a. members who are fired later unsuccessfully to file charges against i. b. m. with regulators
4oic0203,the federated acquisition created an opportunity of a olympia and york to increase its ownership that spokesman said
4oac020g,in the newly created position he heads the new public finance departments
4ogc0202,nestle enterprises targets most of its products at the middle class and upper middle class markets where purchasing power has increased he said
4odc020j,because the drop in its price in new york trading monday was greater than that there were no sony buy orders and tokyo yesterday
4oec020l,it offers outstanding graduate situation free year to broaden their liberal arts back ground
4ofc020d,increase government funding for education has pickups of the slack
4occ020d,the disclosure of a possible sale of ethan allen surprise some analysts
4ohc0204,the federal government is now the largest enterprise under it and its financial commitments are so vastly cash basis accounting no longer frets
4oac0204,that might lift the yen which has been moving in tandem with the market recently
4oec020b,manufacturers have so many orders already in the pipeline says another u. s. bank manager in cell o.
4oec020f,the dollar bond markets in general were quiet as participants watched for signs of changing u. s. monetary policy
4odc020a,mr. lee had taken the title of executive vice president of engineering and manufacturing after leaving the presidency and february
4odc0209,separately the firm posted a wider quarterly labs
4occ020j,here 's jail for life in nineteen sixty two oh
4oec020h,the utility analysts at however expect the agreement to be completed without much difficulty
4occ0208,but a treasury official in washington said beazer famous deals indicating they are well known attacks orders
4ogc020g,they were caught before completing the purchases
4oic0209,the fed spokesman declined to comment as usual
4odc0203,in one case the lawsuit was filed two which was later settled
4oac020a,a reading above fifty percent generally indicates that the economy is expanding its figure below fifty percent indicates the weakening economy
4ogc020a,inevitably one child asks how did to get off the tape
4oic020c,an additional nineteen percent blamed a lack of any benefits communications plan
4ofc0208,the experts worry about geo space there 's a deeper problem
4obc020j,last year new hampshire enacted legislation enabling banks from outside the state to acquire a new hampshire banks but restrictions in the bill discouraged potential buyer 's
4oic020i,a supporting factor in the market was the latest monthly survey by the national association of purchasing management 's
4oac020i,concern about the inflation outlook increase further because of the survey of corporate purchasing managers released yesterday
4occ0202,its leadership has not produced
4ogc020j,volume was heavy at all one hundred twenty nine issues that trade it posted declines
4ofc020g,the dancer asset harmful recruiting tool
4ogc0204,moreover other managers appears ten to shy away from workers to one day might do the same turn them
4ofc020m,norman robertson senior vice president and chief economist at mellon bank pittsburgh agreed
4ojc0206,the soviets for example are having difficulty shipping gas oil through their normal winter ports traders said them
