id,sim
0,6.44
1,8.57
2,4.92
3,8.12
4,4.25
5,3.41
6,2.81
7,6.75
8,9.09
9,6.85
10,3.73
11,5.63
12,1.67
13,6.08
14,8.67
15,1.83
16,5.39
17,2.5
18,5.61
19,6.92
20,6.87
21,2.86
22,2.54
23,9.21
24,6.47
25,9.81
26,3.17
27,2.22
28,0.263
29,4.86
30,5.67
31,9.57
32,9.85
33,2.47
34,8.97
35,2.87
36,8.2
37,8.57
38,9.01
39,6.13
40,7.42
41,3.81
42,8.33
43,5.87
44,9.28
45,5.0
46,6.57
47,8.02
48,6.75
49,7.68
50,0.0758
51,8.71
52,7.37
53,5.7
54,4.91
55,4.12
56,8.26
57,8.41
58,7.37
59,1.03
60,6.29
61,0.351
62,3.92
63,4.76
64,7.46
65,7.73
66,8.73
67,7.83
