id,sim
0,6.0
1,6.94
2,2.25
3,0.54
4,3.08
5,7.46
6,6.25
7,7.19
8,7.31
9,9.15
10,7.0
11,6.85
12,7.73
13,3.69
14,8.08
15,8.7
16,7.92
17,6.25
18,5.0
19,6.81
20,2.81
21,7.29
22,7.08
23,2.56
24,4.42
25,7.88
26,8.88
27,5.88
28,8.02
29,2.92
30,7.63
31,7.35
32,8.5
33,4.46
34,7.48
35,6.56
36,8.27
37,9.22
38,6.03
39,3.69
40,6.85
41,7.78
42,5.34
43,5.63
44,7.25
45,2.08
46,2.94
47,1.31
48,6.77
49,6.85
50,7.65
51,8.53
52,6.22
53,5.9
54,4.81
55,8.81
56,3.94
57,9.29
58,6.0
59,7.81
60,5.91
61,5.62
62,3.04
63,8.46
64,4.47
65,2.65
66,9.08
67,0.92
68,1.19
69,2.94
70,7.53
71,8.34
72,6.63
73,2.63
74,0.92
75,1.62
76,7.1
77,3.0
78,5.0
79,3.88
80,5.58
81,5.25
82,7.38
83,8.45
84,2.22
85,8.31
86,5.97
87,5.41
88,7.63
89,7.69
90,5.92
91,6.97
92,3.31
93,7.38
94,2.69
95,5.63
96,3.31
97,8.0
98,4.75
99,6.88
100,5.03
101,5.94
102,0.92
103,8.96
104,8.13
105,1.92
106,8.31
107,8.08
108,6.09
109,6.5
110,2.5
111,4.77
112,3.75
113,7.58
114,6.53
115,3.38
116,1.75
117,5.81
118,6.85
119,4.38
120,5.85
121,7.89
122,4.25
123,5.25
124,6.58
125,1.81
126,9.02
127,6.25
128,3.44
129,7.94
130,7.27
131,2.4
132,2.08
133,8.13
134,3.15
135,6.38
136,8.06
137,7.03
138,5.31
139,7.0
140,2.5
141,8.66
142,6.81
143,5.54
144,6.19
145,5.91
146,6.06
147,6.46
148,4.13
149,6.73
150,7.46
151,4.69
152,7.13
153,6.25
154,4.56
155,4.5
156,4.75
157,6.41
158,6.27
159,6.81
160,5.28
161,5.09
162,5.19
163,6.48
164,7.38
165,8.83
166,5.06
167,6.31
168,7.08
169,7.44
170,7.47
171,6.19
172,6.88
173,1.94
174,7.92
175,2.31
176,6.19
177,9.29
178,3.88
179,6.31
180,6.19
181,2.97
182,3.63
183,8.31
184,8.08
185,8.97
186,7.41
187,1.62
188,6.58
189,3.97
190,8.0
191,5.7
192,6.22
193,8.3
194,5.96
195,6.44
196,7.72
197,6.34
198,5.97
199,4.25
200,0.62
201,6.77
202,8.12
203,1.81
204,6.31
205,5.0
206,7.03
207,8.59
208,3.56
209,8.42
210,8.79
211,7.83
212,3.91
213,3.63
214,4.94
215,1.81
216,8.36
217,0.23
218,5.44
219,8.34
220,8.5
221,7.85
222,6.75
223,6.0
224,8.13
225,7.35
226,7.65
227,8.58
228,6.71
229,7.42
230,8.38
231,9.04
232,5.47
233,4.59
234,0.92
235,1.77
236,3.69
237,3.38
238,6.72
239,7.03
240,7.73
241,8.0
242,6.63
243,3.73
244,1.85
245,7.57
246,2.15
247,9.1
248,3.16
249,0.31
250,6.69
251,6.42
252,5.63
253,7.56
254,2.38
255,5.94
256,4.88
257,7.61
258,6.44
259,7.69
260,5.77
261,7.5
262,3.69
263,3.19
264,3.85
265,2.38
266,7.13
267,6.88
268,7.62
269,7.0
270,6.69
271,6.65
272,7.42
273,4.97
274,5.94
275,4.06
276,5.85
277,7.5
278,9.44
279,3.0
280,6.62
281,8.12
282,8.94
283,2.75
284,8.21
285,8.87
286,5.16
287,8.06
288,6.73
289,6.04
290,3.31
291,6.19
292,5.63
293,2.56
294,2.69
295,6.47
296,4.94
297,7.42
298,5.65
299,6.87
300,4.06
301,6.34
302,5.56
303,7.81
304,7.52
305,4.38
306,3.69
307,6.78
308,6.56
309,7.53
310,5.75
311,0.54
312,7.47
313,4.47
314,4.63
315,8.62
316,7.91
317,9.03
318,8.46
319,7.69
320,7.56
321,4.47
322,7.23
323,5.87
324,5.31
325,3.88
326,5.0
327,3.78
328,6.69
329,8.11
330,4.75
331,4.25
332,1.31
333,2.88
334,7.59
335,5.92
336,7.59
337,7.94
338,5.31
339,7.16
340,6.34
341,3.25
342,8.44
343,8.03
344,3.47
345,8.16
346,4.62
347,7.38
348,3.88
349,10.0
350,6.34
351,0.88
352,6.47
