id,word1,word2
0,squishing,squirt
1,undated,undatable
2,circumvents,beat
3,circumvents,ebb
4,dispossess,deprive
5,provincialism,narrow-mindedness
6,provincialism,partiality
7,instrumentality,department
8,instrumentality,utility
9,involvement,action
10,involvement,implication
11,ecclesiastic,clergyman
12,brigadier,general
13,carbonic,chemical
14,carbonic,paper
15,aspirate,pronounce
16,aspirate,remove
17,monotype,machine
18,incommensurate,incommensurable
19,campfires,fire
20,cognizance,knowing
21,urbanize,change
22,imperfection,state
23,assessment,charge
24,assessment,assay
25,incubate,breed
26,incubate,develop
27,principality,domain
28,vicarious,abnormal
29,vicarious,secondary
30,ungraceful,awkward
31,unsighted,color-blind
32,socialise,educate
33,socialise,swing
34,diagonals,line
35,diagonals,heterosexual
36,naturalise,adapt
37,insubordinate,rebellious
38,insubordinate,defiant
39,subdividing,subdivide
40,subdividing,separate
41,antifeminism,sexism
42,circumcising,cut
43,circumcising,remove
44,excommunicate,oust
45,accomplished,over
46,attackers,wrongdoer
47,contravened,disagree
48,contravened,transgress
49,tenderize,change
50,blithering,chatter
51,resurfacing,coat
52,resurfacing,surface
53,friendships,brotherhood
54,soulfully,emotional
55,elector,voter
56,intentionality,intended
57,vulgarism,profanity
58,vulgarism,inelegance
59,preliterate,illiterate
60,preliterate,noncivilized
61,retrying,hear
62,wanderers,program
63,wanderers,nomad
64,marginalize,interact
65,hyperlink,link
66,inducted,admit
67,inducted,install
68,entrapping,capture
69,entrapping,deceive
70,alleviated,comfort
71,alleviated,help
72,radiators,beginning
73,radiators,system
74,postmodernism,genre
75,excavations,site
76,excavations,removal
77,comfortable,cozy
78,unfeathered,unfledged
79,unfeathered,plucked
80,assigned,regiment
81,assigned,allow
82,listeners,eavesdropper
83,unheralded,unexpected
84,inabilities,insufficiency
85,inabilities,incomprehension
86,monocultures,culture
87,tricolour,flag
88,omnipotence,state
89,mingles,change
90,calcify,harden
91,calcify,change
92,disinheritance,discontinuance
93,interwove,braid
94,cession,relinquishment
95,dwarfish,small
96,assessments,charge
97,assessments,classification
98,prescriptions,medicine
99,prescriptions,direction
100,antipsychotic,lithium
101,circumferential,peripheral
102,roosters,cockerel
103,nonpublic,private
104,yodeling,sing
105,yodeling,singing
106,autoerotic,sexy
107,unisons,concurrence
108,unisons,agreement
109,disassembled,destroy
110,preteens,juvenile
111,unaccessible,pathless
112,monogram,symbol
113,opalescence,brightness
114,estrogenic,hormone
115,misleading,beat
116,consubstantial,considerable
117,coeducation,education
118,canonical,standard
119,galvanic,exciting
120,nominated,nominate
121,nominated,choose
122,exceedance,probability
123,confide,consign
124,confide,unwrap
125,established,initiate
126,condescend,act
127,tricycle,pedicab
128,discharged,spread
129,postmodernist,artist
130,ruralist,rustic
131,ruralist,advocate
132,conjurors,enchantress
133,detestable,offensive
134,detestable,hateful
135,comparing,compare
136,comparing,analogize
137,marketers,selling
138,hypercoaster,roller
139,pittance,payment
140,soulless,insensitive
141,hypermarket,supermarket
142,confluent,branch
143,confluent,convergent
144,anterooms,building
145,reasoning,deduce
146,reasoning,re-argue
147,summonings,page
148,summonings,demand
149,preordained,predetermine
150,antechamber,room
151,concavity,shape
152,concavity,recess
153,unzipping,unfasten
154,spoonful,containerful
155,partible,divisible
156,hypersensitive,susceptible
157,impurity,adulteration
158,impurity,waste
159,inscribe,engrave
160,virginals,harpsichord
161,hypertexts,database
162,inheritances,acquisition
163,infectious,septic
164,infectious,contagious
165,pinpointed,locate
166,capitalised,profit
167,capitalised,supply
168,retrace,return
169,deadness,quality
170,deadness,inelasticity
171,conformism,legalism
172,tripods,tripod
173,lastingly,wear
174,lastingly,populate
175,unexpected,unannounced
176,interlink,intercommunicate
177,interlink,connect
178,brained,kill
179,brained,hit
180,unicycles,wheel
181,unicycles,bicycle
182,preservers,cook
183,preservers,worker
184,autografts,graft
185,retarding,decelerate
186,retarding,stay
187,subfamily,group
188,encrust,coat
189,encrust,decorate
190,wingless,flightless
191,intraspecific,interspecies
192,tunneled,penetrate
193,tunneled,dig
194,suppressor,gene
195,suppressor,restrainer
196,expound,elaborate
197,expound,detail
198,brisker,energetic
199,brisker,invigorating
200,wealthy,rich
201,eventful,important
202,eventful,lively
203,edgeless,dull
204,clownish,humorous
205,inquisitor,thousand
206,inquisitor,inquirer
207,extravert,extroversive
208,finality,conclusive
209,gibberish,dutch
210,championship,status
211,championship,contest
212,indelicate,indecent
213,indelicate,tasteless
214,sheikhdoms,domain
215,flighted,fly
216,flighted,shoot
217,backwardness,idiocy
218,discontinuous,disjunct
219,cheapen,devalue
220,flatulence,physical
221,venomous,toxic
222,venomous,malicious
223,enshrouded,envelop
224,impotently,ineffective
225,deviationism,desertion
226,capitation,tax
227,denominate,label
228,illiberal,narrow-minded
229,periodical,nightly
230,periodical,publication
231,distillate,liquid
232,returning,bounce
233,dictatorship,state
234,disfavoring,prejudice
235,postglacial,cold
236,ennobled,honor
237,anticyclones,high
238,cylindrical,rounded
239,nonpolitical,apolitical
240,circumference,size
241,repositions,move
242,repositions,reduce
243,librarianship,position
244,conductive,semiconducting
